id,Hardness
16766,34.987259889289454
16767,34.436920399130294
16768,33.11220807236464
16769,36.11897046661976
16770,35.41323210266768
16771,34.99841660671164
16772,37.32530788583618
16773,35.37248280332528
16774,37.029653375299574
16775,36.8711086855386
16776,36.190475422617034
16777,34.44641345683763
16778,33.56089448910336
16779,36.45060700332124
16780,35.72892809792908
16781,33.96568463239019
16782,29.872094778797315
16783,34.82592900073873
16784,36.14085844638805
16785,36.1219026567855
16786,34.74532680363276
16787,36.27649643365414
16788,31.563678953175884
16789,36.36729321760668
16790,34.335651971976596
16791,36.524243404746706
16792,33.92753269582722
16793,33.51769722785075
16794,36.618698211311404
16795,36.5269925292757
16796,35.98592742019525
16797,36.55152667660924
16798,36.55845107451845
16799,37.322502161521314
16800,33.50054193668822
16801,36.143775845670994
16802,36.91031060566288
16803,36.764696767928676
16804,35.695782638916256
16805,34.71295296574183
16806,36.56106163158434
16807,33.56599173230513
16808,28.807727458844745
16809,35.335196037629714
16810,37.13774277474011
16811,31.62686726447492
16812,36.87892364917193
16813,35.42500548018789
16814,36.15153206920282
16815,32.76803947055402
16816,37.85900137111349
16817,35.008893985992586
16818,36.551790020506864
16819,29.78925170445988
16820,34.3309750446182
16821,34.76733604049242
16822,42.65779007619421
16823,32.16836838388706
16824,37.47516323810773
16825,35.168397040750946
16826,37.69475534892484
16827,38.40536294479846
16828,36.199705581072116
16829,41.33321912284313
16830,35.28522899236658
16831,35.21144557874535
16832,33.50731147919101
16833,28.91828048317435
16834,35.04679180500826
16835,39.428067068204676
16836,35.18976697714561
16837,35.658460862443384
16838,37.84667276145501
16839,35.47057968593395
16840,33.76571497437973
16841,34.025232068793365
16842,36.94356412575898
16843,37.49294569314113
16844,34.58518651149314
16845,36.079282847942295
16846,42.115682821715865
16847,35.74556820308529
16848,34.65391699277669
16849,33.56917898749411
16850,36.703840132289486
16851,37.2208220506232
16852,35.80556942349305
16853,34.26419898889144
16854,38.62015766185739
16855,32.69169600123201
16856,36.202351510889386
16857,37.62811887717819
16858,35.65021300717758
16859,32.58371595974805
16860,27.946707434446857
16861,3.801751103306684
16862,35.21756783653648
16863,32.33941489456501
16864,38.68960479397631
16865,36.02719350428158
16866,31.594357994649467
16867,33.953532882850546
16868,36.97713946341067
16869,36.34716801777009
16870,37.20338641500599
16871,52.25867930889754
16872,29.87838205500013
16873,34.56600893312688
16874,38.44777378317311
16875,31.622177729136215
16876,37.589994950957305
16877,37.01797237459087
16878,35.65477426444865
16879,35.18257445746591
16880,36.52058325551205
16881,35.51457865816935
16882,36.88601989588822
16883,37.427284948393215
16884,35.86553305523815
16885,34.62335189850158
16886,35.63828176424978
16887,29.893442682163155
16888,36.0481295246135
16889,36.178200565480914
16890,35.23745147721948
16891,35.93735039679696
16892,29.811164621556735
16893,35.987692651502336
16894,33.492402892604595
16895,29.30576753920063
16896,34.222158899932445
16897,37.52088768863187
16898,30.44448919162629
16899,40.04752482637152
16900,37.82850334984739
16901,36.490736556195905
16902,36.50700176307008
16903,34.80023522621584
16904,36.19135239819779
16905,34.77139995289487
16906,39.6885119660139
16907,35.72942543230301
16908,30.46733614743502
16909,31.675888902585083
16910,3.7699206521932003
16911,39.82382188831004
16912,28.231987130950934
16913,39.52670938937714
16914,34.49958743226486
16915,37.30236940615694
16916,34.72786331634966
16917,36.50004037187758
16918,35.15293697715603
16919,31.569786195855905
16920,35.50328834087889
16921,33.82168416316925
16922,38.299718756589584
16923,37.56342353670831
16924,37.20316130928066
16925,35.07983618739632
16926,33.1202459386983
16927,36.07594357894283
16928,35.19980741927891
16929,35.58440369725868
16930,36.650036467807666
16931,34.742232925893504
16932,31.25919685143646
16933,38.45688656132663
16934,34.21262782335657
16935,35.66021453686486
16936,33.94076223884252
16937,36.41243595445128
16938,37.0514500670553
16939,36.24515840923019
16940,37.18224148526278
16941,36.152318319268545
16942,36.14516392759088
16943,35.56018665642099
16944,35.40511202190795
16945,36.50599522862254
16946,38.04760406648907
16947,34.54592741811797
16948,36.55326542832597
16949,33.45759327442951
16950,32.95610244221658
16951,35.1867084092638
16952,33.725773073861795
16953,38.899167199174016
16954,35.44751268045057
16955,35.735597809668256
16956,41.958776400619605
16957,34.55992685798673
16958,25.31302223349114
16959,31.331842426010542
16960,37.15600029806314
16961,30.73910919764225
16962,35.94986501077978
16963,35.28933247287992
16964,31.3464020345784
16965,35.45952053145499
16966,36.61432871657743
16967,38.555622999563596
16968,37.216718901391886
16969,36.00732739877379
16970,35.870765570097795
16971,35.708806654921084
16972,37.88355672734493
16973,35.099075588467066
16974,36.200358268637906
16975,37.768986186588414
16976,30.963541655217867
16977,35.74945468398944
16978,33.63054828621279
16979,35.5125340693258
16980,36.16076441076274
16981,29.851880099787685
16982,34.83188106368086
16983,34.57901108145078
16984,34.80141295306859
16985,36.35481683855389
16986,35.73765401874543
16987,33.19390575914039
16988,30.948258759931456
16989,39.141711492503816
16990,37.17148323295643
16991,33.819526787619196
16992,36.66709580906866
16993,34.33130716470057
16994,34.814015647074775
16995,36.3081964329182
16996,38.08937518708062
16997,34.9204681844503
16998,39.673130540561495
16999,37.82244050512077
17000,46.677808756024234
17001,31.362413536730376
17002,36.311054690633114
17003,37.77063543843408
17004,38.62164545587085
17005,32.90658700614795
17006,36.77032586629783
17007,36.793674510560976
17008,36.53476985896146
17009,34.45097601231342
17010,35.370521984930384
17011,28.326129611679715
17012,37.07405138541253
17013,35.39281761705226
17014,35.50946315346513
17015,35.26582762592297
17016,37.70685704745622
17017,38.39152663009718
17018,33.928201592305356
17019,34.391474198180106
17020,36.128462868275825
17021,34.37066779469222
17022,34.535405582949736
17023,35.4785479998901
17024,24.573407823328747
17025,35.15251624778864
17026,33.44729792013648
17027,32.01681615396685
17028,38.336345210783634
17029,36.94577735466201
17030,32.11333429491862
17031,33.605428814406544
17032,37.35459234224432
17033,37.85940583945104
17034,33.19316134344723
17035,37.11783138683953
17036,35.67213596360346
17037,32.161661204593
17038,35.43119174833713
17039,31.119477330728973
17040,38.27550973555255
17041,36.40902227711071
17042,37.65071761650142
17043,34.63212069032318
17044,36.901669629093064
17045,32.664476221757845
17046,34.719260261246504
17047,35.2140678028546
17048,33.76925146411188
17049,38.13012795226212
17050,34.90204032619895
17051,36.15130826733216
17052,35.82330223079471
17053,36.25302800441774
17054,35.02339922380178
17055,34.150376021834724
17056,35.520046670867046
17057,34.08187486960005
17058,36.04313027269578
17059,33.32776425666159
17060,34.87232431361777
17061,37.514706091540894
17062,35.34426282937242
17063,33.75789001756979
17064,36.44588922584488
17065,33.67619209178997
17066,31.857395271255946
17067,36.29927187543942
17068,35.824619585902745
17069,33.79802711011758
17070,35.33942138066558
17071,35.08694738987142
17072,35.65828108412893
17073,35.63198934040506
17074,34.906620335103405
17075,39.70987439826992
17076,36.024243337232896
17077,34.98963311406697
17078,32.071804863579395
17079,33.76338232070919
17080,31.093005313610725
17081,42.20127200271056
17082,35.578851552382375
17083,33.9032589060655
17084,33.693045627615284
17085,28.990223651197525
17086,33.04864606537004
17087,35.43605763121749
17088,33.93501522847648
17089,78.02071188257166
17090,36.90190650609993
17091,35.7248102204764
17092,34.66855927808418
17093,30.75347192882555
17094,35.825281124234735
17095,35.70502608895645
17096,34.286593577971956
17097,35.762135656920826
17098,34.37998967763524
17099,35.01488150072054
17100,33.114404327631604
17101,34.907347256241195
17102,34.44644697253484
17103,36.74499525235673
17104,32.40743680821958
17105,37.21055198932654
17106,36.291188935407796
17107,35.27146583205473
17108,36.58889310502523
17109,33.6802029932121
17110,35.71713661141385
17111,35.42087176506465
17112,38.58719479911332
17113,31.7990450342369
17114,36.123843829428296
17115,36.00805270246976
17116,33.51869688260271
17117,34.47783827011685
17118,37.07698082518421
17119,34.80983689605139
17120,37.14908684601549
17121,35.30627263595743
17122,-381.2032295960646
17123,34.58892196266464
17124,36.024050671980355
17125,27.365549525077416
17126,34.445206491269744
17127,34.837750111056465
17128,37.99972787599429
17129,34.00965847119268
17130,34.10102599864523
17131,38.075401610397584
17132,37.167792418884986
17133,39.01448507449536
17134,35.490003082888684
17135,37.28456522940627
17136,38.85656735424274
17137,35.555704313556895
17138,35.36293776473629
17139,35.86139377947098
17140,5.514954033356207
17141,35.15489577343678
17142,31.905142409397616
17143,36.29482184963857
17144,33.13057821215604
17145,37.439098569181795
17146,37.18407805674663
17147,35.26505415842512
17148,39.26083109095732
17149,33.075965995295206
17150,36.65302470297763
17151,34.39416788930669
17152,35.08142259213823
17153,38.63021314187409
17154,31.5592239230613
17155,36.241260558235965
17156,33.87298205157198
17157,35.43347588473479
17158,34.13580359086502
17159,3.811235682012696
17160,38.570513388368816
17161,36.18135885275198
17162,35.84813280995912
17163,36.968852293163756
17164,34.89490364367172
17165,36.246429089173375
17166,36.49903329741731
17167,35.97576699368741
17168,37.67662302017299
17169,35.20125325920281
17170,32.70923591370745
17171,36.97739959507651
17172,36.081014556857916
17173,30.98785793143309
17174,37.854129720287624
17175,35.480848523061304
17176,34.263991902390515
17177,37.990556282385334
17178,32.399868082018386
17179,12.308842194788202
17180,37.49557234972106
17181,36.743072537071036
17182,35.73241650084692
17183,39.05241148689363
17184,35.716578625676114
17185,34.534186052229195
17186,37.56890294157751
17187,36.39964423621718
17188,35.013244896210516
17189,35.12254905183903
17190,39.16436907651971
17191,33.36518921500919
17192,37.22712623470188
17193,35.79046249073586
17194,35.336507238755395
17195,46.457304651403874
17196,32.52361148378337
17197,35.657400945612096
17198,33.58589435505011
17199,38.25263701503833
17200,35.374983127936666
17201,33.91278014265288
17202,37.49443747183123
17203,32.93894135513258
17204,37.059567256836395
17205,35.72644724585892
17206,35.31931546568874
17207,37.34735263877856
17208,37.027269313048556
17209,31.49361707651485
17210,36.13583700833875
17211,33.339756697519014
17212,38.995120538752616
17213,33.73545378255672
17214,34.205626015537284
17215,35.960599150755
17216,36.93836077274601
17217,33.6519675555251
17218,35.462048510249815
17219,36.58231160298367
17220,32.276231859471345
17221,34.13111063209585
17222,37.819674377389376
17223,42.940834830277794
17224,3.759325101406097
17225,32.67893992414297
17226,35.12635228540263
17227,33.43145820860278
17228,32.947019602302476
17229,38.19732834021032
17230,34.130413593444786
17231,36.63911680799448
17232,36.11732005594078
17233,28.007872204055694
17234,50.43178421546769
17235,32.25453516649919
17236,32.97455689727764
17237,35.66091779047898
17238,31.70161430606992
17239,34.66762739774093
17240,37.3119498884932
17241,34.36042980968991
17242,34.39947065319108
17243,37.4514122428646
17244,35.93989750081008
17245,32.73002690074468
17246,34.03314064373377
17247,34.684019990544066
17248,35.83877311520674
17249,37.27533674199618
17250,36.511230574586044
17251,36.11633788208508
17252,35.06940336518113
17253,30.33135258983154
17254,36.51974322790096
17255,35.262668832350876
17256,34.6805435590487
17257,34.10930935460753
17258,37.18371153996059
17259,36.49326558524565
17260,31.80680254508988
17261,35.37400763354823
17262,36.52607378056402
17263,36.31759923348565
17264,36.11861196968242
17265,38.82004181527476
17266,34.451101719190795
17267,31.567158781560853
17268,36.0211842789566
17269,36.13435878582207
17270,32.88646329290136
17271,37.85667740658172
17272,34.24100301930495
17273,35.83410168155359
17274,38.39181211930167
17275,34.055594120436254
17276,34.99903633902827
17277,35.79314822121976
17278,35.71753812175695
17279,35.76874720286824
17280,33.754701039398945
17281,36.30891077507885
17282,34.55553113631009
17283,35.83123991304494
17284,39.68908645679356
17285,33.77937090179369
17286,35.29511434158053
17287,34.07584858437257
17288,27.016035639287065
17289,35.47994852117229
17290,34.23261335686871
17291,36.14020247777458
17292,37.16855530019173
17293,36.966152471890254
17294,36.19675025678964
17295,35.63137327856939
17296,37.4721805645753
17297,36.64313978306169
17298,35.90131110543031
17299,34.12009138169109
17300,36.11014046353283
17301,36.55246491185611
17302,37.7677292047998
17303,34.442389774626356
17304,36.0823644541976
17305,37.833466731829034
17306,37.46144809108142
17307,32.394024762399006
17308,36.501324693766996
17309,34.249474972668835
17310,35.47692836889016
17311,35.505293027721876
17312,34.34652639941942
17313,35.468820905854805
17314,34.66183940577086
17315,33.727034723646554
17316,36.2097580808979
17317,35.489424947720906
17318,35.88650248188345
17319,35.237793373829824
17320,31.5611613687015
17321,34.35895249078391
17322,34.596796597323795
17323,37.07302571687435
17324,35.119146902885745
17325,35.951981345195996
17326,34.507698910734305
17327,35.32015497326408
17328,35.105953260588336
17329,34.09857700436254
17330,34.895877778314215
17331,36.17888224062757
17332,39.41999076706337
17333,37.48805239764918
17334,37.06659207276747
17335,34.4200149802765
17336,35.182683246507416
17337,35.86753953288845
17338,34.70260728413728
17339,36.36117569333263
17340,33.323575375308856
17341,38.68280443554604
17342,33.832117313433145
17343,34.51651633493441
17344,30.189742653309644
17345,33.223149655608786
